sentence_id,commentaire,dialect,classe
52045,الناس تكون واضحة عشان تخت يدها على الجرح ما دايرين والي كسلا ليه,Sudan,normal
412,نكرتو زولكم لاحولا حزب منحل,Sudan,normal
2162,عبيد آل دقلو ماعندهم شغلة غيرك نايمين في صفحتك وبرددو في كلامك اجحدوها كنتقدرو,Sudan,hate
1497,عمسيب جاب اخرو,Sudan,normal
52324,الناس استنكرت وسدت اضانا اها اسي الجيش بحرق في شرق السودان اعملو نايمين برضو,Sudan,abusive
2348,لا أخلاق ولا فهم الجنجويد عليهم من الله ما يستحقون,Sudan,abusive
57446,وكت ادوك تقرير ناقص وم مفصل الشفقه العليك شنو انت عندكم شنو يحتلوه,Sudan,normal
2144,هل تعلم أن الدعم السريع قريبا سيدخل شندي ويبلكم,Sudan,hate
53841,تسقط لما نجيب زول يخدمنا مش يعملو قوانين ترضي اسيادهم نظام شوفوني نحن شطار بنلغي القوانين الماعاجباكم وترضو عننا,Sudan,normal
53167,اها جابت ليها كتل و إهانات و تعليقات ساخرة من الثورة عديييل رأيك يهمنا اعلن معنا,Sudan,normal
57724,صدقيني انو من حسن حظنا الإعلام العربي نايم عن ثورتنا لانو اعلام كلو بيخدم اجندات و مصالح دول عربية لكن الإعلام الغربي مهم,Sudan,normal
56962,خونا الاصم لا اسكت الله لك حساً وشايفك لبدت واسمك بكاروهاتك ذااتا ضمن التشكيل وما زي عوايدك لمن كنت بتخت كلامك ورأيك واضح,Sudan,normal
556,ترق مرق قدام الكلب ينبح والأسد يمشي,Sudan,normal
57419,الشرق فيهوو مشكله بسيطه انو البني عامر ينسبو نفسهم للبجا والبجا ماعجبم الموضوع لانو مامنهم بس,Sudan,abusive
53182,المدنية ولي كل زول قضى طفولتو مع ود هديه وشبابو ضاع مع حمدوك وناس برهان,Sudan,normal
1646,عمسيب جنجويدي عرصص,Sudan,hate
2975,يا استاذنا وين المشكلة انو بورسودان تستقبلكانت تستاهل يستقبلوك في كل السودان كمانوترفع لك القبعات ويفرش لك السجاد,Sudan,normal
3766,قدام يا كمرد,Sudan,normal
57107,يعني يا حاجة ده اخر كلامك نشوف قضية بلدنا ونمرق من قائمة الارهاب وبعدها نشوف قضايا الامة الاسلامية وغيرها,Sudan,normal
3171,لابسة شنو دي ما قاعد تجي طوالي يتخيل لي في تمهيد ليها عايزين كامل الحوار ههههه لغاية البلوك,Sudan,normal
52163,قدرو يطلعو لكل بيت بي تلاتين يعني خمسة عشر عيشة طوالي النسوان شاكلو لجان المقاومة وقالو ليهم انتم بتبيعو العيش سوق اسود,Sudan,normal
860,القائد النهري عبدالرحمن عمسيب ربنا يوفقك,Sudan,normal
53119,زمان كان المرضى النفسيين بودوهم للفكي اها بقوم بربطهم في عمود وبجلدهم صباح ومساء لحدي ما يخلوا جنهم,Sudan,normal
435,مبروووك تقبل الله الجهد,Sudan,normal
52638,يلا العوج بالنسبة لي انو حمدوك كاسر حنك عديل كده وما واضح مع الشعب وحرفيا الواحد حاسي انو ماشي بالبركة وما ماشي حسب خطة,Sudan,normal
818,كلامه داكله تغطيه لتسريب رشا الأيام الجاية مناوي وجبريل بكسروتلج لكيزان,Sudan,abusive
53352,العلاج انو كب ليهو مويه مقريه عليها في نخرتو قلت ليهو الحمد لله المات لأنو كان حيغير الطب كلو ويجوطو فوق تحت كان ما مات,Sudan,normal
57161,غايتو كل م تجيك عصرة حارة ولا مظاهرات خواجاتك ديل بجيبو ليك مخدر مانع للقطيع هوانات,Sudan,abusive
52026,في مكان اسمو كسلا برضو فيهو حروبات الايام دي انت لمن تطالب بي انو يطلعوك من قائمه الإرهاب اعرف انو بلدك داعمة إرهاب ولا لا,Sudan,normal
325,هو خائن ولا تقبل شهادة خائن اقرئي التاريخ,Sudan,abusive
411,كل جرائم الجنجويد من اوزاركم,Sudan,abusive
3050,م في مناطق نزاع في جنجويد استهدفو المواطنين في أماكن م فيها جيش بسس صعبه دي يولاد العميلة,Sudan,hate
3232,دي صفحة ف تيك توكممتازة جدا ياريت الناس تتابعها,Sudan,normal
53773,حنكوش زعل من ابوه غير اسمو في الموبايل لي راجل امي الشين,Sudan,normal
2888,يا امباي خيتك حليمة جمعت ولا باقي معردة الصقور واقفين قنا كايسين ليها,Sudan,hate
2168,فرس النهر الرجال في الميدان قرررربت,Sudan,abusive
52055,قوم لف السودان دا حق السودانيين وكلهم حاربوا ودافعوا عنه سمعت بمعركة كورتي,Sudan,abusive
3325,سؤال لعمسيب اين هي حدود دولته المزعومة سودان النهر والبحر ولماذا سميت بالنهر قبل البحر,Sudan,normal
57814,كتار زي ديل انا بعرف واحد من جبال النوبه هسي حاليآ مقدم شماسي لافي ساي كان دقو ليهو اهلو قالو ليهو نحنا سجلنا اسمك,Sudan,normal
52615,في لحظة كده جاتني موجة بتاع زهج وبقيت بنتقد وبشتم في جامعة ما من العمائل البتعملها إدارتها ومن الاساتذة البدرسوا فيها وحركاتهم مع الطلاب,Sudan,normal
57080,الدنيا صيف والواطة ناشفة قام كوع كدة وتركز على عصايتو العصايا غطست في الواطة لي نصهها,Sudan,normal
52075,النوبة قامو حرقوا حي كامل ملان بالبني عامر فطوالي البنى رسلو لاهلهم ألفي كسلا وبورتسودان انهم يجو القضارف يساعدوهم,Sudan,normal
52286,السودان ما حينفع فيهو اي شئ لانو كل زول ما راضي بالتاني حرفيا,Sudan,normal
52068,المفروض الناس تتنازل عشان البلد كلها مش تحارب الناس بدعوى عنصرية قبلية مش الواطة دي بتشيلنا كلنا,Sudan,normal
3760,بالتوفيق يا مارشال,Sudan,normal
1972,علاء دا منو وقصته شنو,Sudan,normal
439,الله اكبر الله كبر والعز لله ولي السودان كيزان فوق,Sudan,normal
53012,طلعو من طوعكم وعصو اموركم وركبو راس معكم وعتقلوكم وحيعزبوكم ويعمل ليكم الشغلة كدا وعلا ما في خيلك اركبو,Sudan,normal
1480,انت مفارق العوام بي شنو,Sudan,normal
687,النهر والبحر الي الفناء,Sudan,normal
872,عمسيب تشيل بندقية تنزل في ميدان بس,Sudan,normal
2698,لا أستطيع اخفاء إعجابي بمكر الزغاوة و جودة رهاناتهم السياسية,Sudan,hate
53544,يوم شافن ملاك في الواطة بي كرعين بمشي بشيش بشيش لا عجلة لاشتين,Sudan,normal
57504,حميدتي يااا سيد الرصة والمنصة سيد النضمي والكلام العجمي اشي علي,Sudan,normal
2136,والله يا عمسيب يا اخي انت تضيع وقتك العطب في القائد,Sudan,abusive
1816,افصلوها ونجي نبلكم ونستعمركم,Sudan,hate
53338,حمدوك شايط دافوري وبرهان عامل فيهو نائم وحميدتي ممثل دور حارس العقاب والباب فاتح والناس بتخش وتمرق,Sudan,normal
624,إذا اتقفلت أم القرى بشكل جيد حافضل طريق واحد ليها إذا اتعمل فيو كمائن بشكل مدروس شبه محال الجنجويد اخشوها,Sudan,normal
57152,انا بعرف زول من اكتر الناس البقول كرونا لعبه سياسية الله يرحمو مات بي كرونا,Sudan,normal
52583,يطلع حمدوك قبلها بي يوم حيخاطب الجماهير وحيتكلم كلام انشائي زي كل مرة وحيقول قطعنا شوط كبير جداً في عدة قضايا,Sudan,normal
57559,كلامكم عجيب يعني انتم توسخو واطة و تتشتكو مفروض براكم تنظفو كراتين و اكياس كلها من حاجات بتبيعوها استغفر الله العظيم,Sudan,normal
52568,وصول الغواصة النووية الله يغطس حجرك والغواصة البلطية في خليج المكسيك ضمن عمليات حفظ السلام في جنوب الولايات المتحدة الأمريكية,Sudan,abusive
52870,حيكتشف السودانيون في الايام الجاية فقط أنهم وقعوا ضحية لسؤ تقدير حكومتهم الانتقالية,Sudan,normal
