commentaire,dialect,classe
هو انت ليك عين لسه اتغرد طب احنا عيال وجداد على السياسه انت ينضحك عليك ازى فى سنك ده وتتلخبط ولسه بتغرد بع كل الاعدامات استحى,Egypt,hate
حمزاوي اللي كتبلك التويتة دي مش ابراهيم عيسى.. صح؟! الكلام المكلكع دا تبع حمزاوي.. سايب أكاونتك كدا ل أي حد يلعبلك فيه؟! إخص,Egypt,hate
كفاية رحتك طلعت,Egypt,hate
مخرج مشهد ٣٠ سونيا تقصد خالد يوسف تعني انه مثلها سيء السمعه خسئتي ده احلي من الشرف مفيش !!!,Egypt,normal
والله يا كلب سويرس هتعيش كلب وتموت كلب,Egypt,abusive
هانفوق لما امك تبيض ياكلب,Egypt,abusive
كلامك جميل لكن كيف قبلت ان تشارك بانقلاب عسكري ارهابي مدعوم من كلاب الخليج ضد رئيس شرعي منتخب؟؟؟ اللهم أفرج عن محمد #مرسي,Egypt,hate
"""بس يسطا برادعى لما تعوز تكتب تويتة تعالى قولى اسلوب سيمبل وجميل وبيجيب ريتويت برضو والله""",Egypt,normal
كان جمع جيش عظيم وحارب المنافقين امثالك ونصر اهلك الحق صلي الله عليه وسلم,Egypt,hate
انت اكبر عميل ضد الوطن ياريت يعتقلوك انت ونرتاح منك,Egypt,hate
"""محدش فاهم ولا عاوز يفهم.. اغلب حكامنا معتمدين علي الظلم والبطش بالشعب، وخصوصاً اي صوت معارض..!! #حريتهم_هي_حريتنا""",Egypt,normal
إحترس فقد يضعون فى مؤخرتك أشياء أهونها عضو ذكرى,Egypt,abusive
قذر اتفووو ماتيجى مصر وتورينا نفسك كدا ياجبان,Egypt,hate
"""قهر قهر قهر اولع ياكلب كلنا يوسف الحسيني وهنفضل نحبه ونتابعه """,Egypt,abusive
صارت ملامحك بلون غباءك وغارت بؤرالرزالة ف جبينك تنفر منك كل خلقة اللهم احمينا واهلينا مما ابتليت به راغماً لا مرغما فالسماجة عشق,Egypt,hate
الحرية حق و ليست منحة يمنحها من لا يملك لمن يستحق.,Egypt,normal
عملت قناة التحرير وعملتلك كام مليون وبيعتها طلعت محجوب عبد الدايم للاسف بتقوم بدور مصطفي البقري,Egypt,hate
كأهلاوي طبعا نفسي الأهلي يكسب. بس مش عاجباني الثقة الزائدة بعد اخر ماتش. مافيش حاجة مضمونة يا جدعان,Egypt,normal
"""جمهورية الخوف الهزلية! الجزء الثاني من مقالي بالأمس: (حروب الجيص الرابع) ومناقشة لظاهرة توظيف الخوف الجماعي""",Egypt,normal
ايه رأيك تعتذر بوضوح على تمردك وجبهة الخراب وانك كنت نائب لرئيس طرطور وان مرسى رئيس شرعى مخطوف وتكون ايقونة تجمع كل الثوا,Egypt,hate
الله ينصرك ربي ويعزك ويرفعك انت وكل مخلص قابع بالمعتقلات ظُلماً وزورا,Egypt,normal
رئيسك الشرعي نفسه في خطابة رجال من ذهب وكمان رئيسك وقف بالمرصاد ضد من يحاول النيل من طنطاوي وعنان,Egypt,normal
ايه الجديد ما دا العادي !!!!! وطن مليان بالعفن,Egypt,hate
أسأل الله تعالى أن يبتليك بأمراض لا تعرف لها علاجا ؛ وتكون عبرة لكل من تطاول على الاسلام والمسلمين ؛ أخزاك الله وأذلك,Egypt,hate
مادام بتشتمي يبقى انتي من فصيلة الحسيني المفضوح. نفسي أعرف ليه كلاب السيسي ما فيهمش واحد مؤدب.,Egypt,hate
"""كل ليلة تمضي تعمق معرفتي بهشاشة هؤلاء الأقزام ، وتصغرهم في عيني أكثر #الرئيس""",Egypt,hate
شوف حد ينيكك,Egypt,abusive
عايزة 6 ريختر و يكون معه تسونامي صغير و الامطار علي شكل كرانيش و يا ريت بينك,Egypt,normal
انا كنت شاكك انك خول الحين اتاكدت انك كنت بتتناك وانت صغير والله اعلم ممكن تكون لازلت لان شكلك باين عليك انك شرموط اختفو عليك,Egypt,abusive
بالفيديو.. جرائم #الإخوان فى حق المصريين.. حتى لا ننسى,Egypt,normal
تعجز الكلمات عن وصف مأساة المنطقة. تصدي أمني علي المدي القصير. معالجة عقلانية وقيمية تنتشلنا من القاع هي الحل الوحيد. رحم الله كل روح بريئة,Egypt,normal
ناس تعبانة,Egypt,normal
لسنا قليلاً لكن خوفنا قاهرنا,Egypt,normal
معقواله االسبكي اكبر مخروج في مصر مش معاها سيواله انتاج فلام ديني,Egypt,hate
يمكن عايز يركبك !! يامخنث ياعرص,Egypt,abusive
"""النائب العام لم يكن محامى الشعب لم يحارب قضايا الفساد بل سيتم التصالح مع حسين سالم وعصابة مبارك هيادى انجازات السيسى""",Egypt,hate
ديك بلدي يا حنان - ما تيجي يا حنان و نجيب سامي عنان - أموت انا,Egypt,normal
ايها الثقيل الرزيل العسير علي نفسك واهلك ان وجدت اللجنة مخالفات اهنت بلدك وان لم تجد طهقت من ربك ماذا انت النار تأكل داخلك,Egypt,hate
"""أنت الذي شارك في إفسادمصر وسعى في خرابها وسفك دماء شعبها سيأتي اليوم الذي تحاكم فيه وينتصرأهل الدم منك ومن الذين على شاكلتك""",Egypt,hate
لماذا لا يتم عرض المشائخ ورجال الدين وبصفه دوريه على لجنه طبيه نفسيه للتأكد من قواه العقليه وعدم تعاطيه المواد المخدرة,Egypt,hate
ماهو العيبة اذا طلعت من أهل العيب متبقاش عيبة,Egypt,hate
عيد مبارك باسم .. اشتقنا الى رؤياك لازلنا نتذكر طلتك ع مسرح امتلأ بالسخريه الضحكات تلاشت الا انها تركت اثرا على وجوهنا,Egypt,normal
كلك ذوق باسم يوسف .. و متل ما كلن في صبايا هيك كان في صبايا محجبة حجاب شرعي كامل .. لبنان في هيك و في هيك لأن في تعدد طوائف,Egypt,normal
كل عام وأنتم بخير..عيد أضحى سعيد :),Egypt,normal
مشكلتك يا علاء صادق يا ابن الاحبا انك سفيف وبتتركب من مصغرك,Egypt,abusive
""" فعلا بامارة المركز الثالث بعد الاصوات الباطله اهو كومبارس لتكملة المشهد هو خلص السبع تلاف جنيه وللا لسه""",Egypt,hate
سبيه هو خلاص عرف غلطه,Egypt,normal
بكل معانى الوطنية نحبك ياريس والعار على بتوع السبوبة,Egypt,hate
تمام بس المشكلة انه حشر الشيخ الشعراوى فى الموضوع ومكنش موضوعى ولا امين ولانه مش موافق عليه فصنفه.ممكن اكون غلطان,Egypt,normal
واضح إنك راجع وجايب آخرك بمقالات عميقة عن الدولة العبيطة .. عايزين بقى مقالات في مستوى وزير التعليم المصري,Egypt,normal
دائماً ماتكون البدايات صعبة... اما أن تنازع لتصل...و اما أن تبكى لانك بدأت.,Egypt,normal
داخل المحروسة رفضوا تعييني مدرس بالجامعة رغم استحقاقي لعدم وجود واسطة وخارجها أصبحت دكتور ذو إحترام دولي :),Egypt,normal
أفقدتنا الثقة فيك للأسف..انا حزين إني وصلت للرأي ده,Egypt,normal
"""ياريتكم تخوضوا الحرب الخارجية بنفس ضراوة ما تفعلون بالداخل ردوا ع مرتزقة الجزيرة الذين يعيثون هنا فسادا وتشويها.!""",Egypt,normal
وانت بالف خير,Egypt,normal
ايوة حقد و شماتة لان لما بيبقي فيه مناسبة حلوة في البلد بيتخرس زي سيده البرادعي,Egypt,hate
بلال فضل هجاص كبير ...بيدعى رجما بالغيب أن النبى محمد لو كان معنا الآن لصار اخوانيا ربعاويا مهاجرا الى بلاد الغرب!!,Egypt,hate
اصل العساكر والجنود ولاد كلب يعني,Egypt,abusive
"""نكبة ليه بس هو إحنا بنستمد الشعارات والطهارة غير منها وهى ورقة التوت اللى بنغطى بيها مساؤنا وأفعالنا دى نعمة لكتير مش نكبة""",Egypt,normal
مفيش قبل ولا بعد الحقلة دي.,Egypt,normal
هتحيا ازاى ول ما اشكالك متصدرين اعلامها,Egypt,hate
هو انت مش مصري زينا ولا اة خاين وميهكش البلد المهم عندك الكلام الفارغ امك عند امها,Egypt,hate
والله ماقحبه ابن قحبه الا انت يا لوطى,Egypt,abusive
أنتم هكذا ... تصارعون أخوتكم في الإسلام و تدعمون الفاسدين كالسيسي و من على شاكلته ... قبحكم الله,Egypt,hate
"""زي ماتقفلت ببساطة ترجع ببساطة و انت استمر و احنا متابعيك و خليهم يخبطو راسهم بالحيطة ماتستسلم و واصل""",Egypt,normal
ملعون.ابوك.يابﻻل.فضل.يا.واطي.ياابن الواطي.,Egypt,abusive
استاذ ابراهيم يحب التركيز علي الحركه الالتفافيه التي يقوم بها الاخوان عن طريق حزب الوسط وعدم الوثوق بمراجعاتهم فهم كاذبون,Egypt,hate
